houseid,property_type,beds,baths,sqft,lot_size,year_built,zipcode,latitude,longitude
4450,Single Family Residential,3.0,3.5,2033.0,1550.0,2016.0,77004,29.7351837,-95.3677661
4451,Single Family Residential,2.0,2.0,1218.0,6900.0,1982.0,77067,29.9456066,-95.4619112
4458,Single Family Residential,4.0,3.0,3287.0,9380.0,1965.0,77042,29.7520338,-95.5532221
4461,Single Family Residential,3.0,2.0,1354.0,3900.0,1984.0,77373,30.0493443,-95.3850189
4462,Single Family Residential,4.0,2.0,2165.0,5775.0,2002.0,77084,29.8389272,-95.6979251
4463,Single Family Residential,4.0,2.5,2394.0,5064.0,2022.0,77022,29.8216898,-95.3573807
4464,Single Family Residential,3.0,1.5,1284.0,6180.0,1955.0,77029,29.763562,-95.2697293
4474,Single Family Residential,4.0,3.0,1993.0,3850.0,2022.0,77034,29.6284695,-95.2136401
4475,Single Family Residential,4.0,2.0,2430.0,6000.0,2007.0,77433,30.0010249,-95.7604924
4477,Single Family Residential,4.0,3.0,2607.0,5000.0,1938.0,77004,29.7240756,-95.3789872
4479,Single Family Residential,4.0,3.5,4200.0,7350.0,2009.0,77008,29.8033407,-95.3895993
4488,Single Family Residential,2.0,2.0,1471.0,5894.0,1982.0,77083,29.6950836,-95.6691935
4493,Single Family Residential,3.0,2.5,2240.0,2500.0,2013.0,77008,29.7845555,-95.4321793
4498,Single Family Residential,3.0,2.0,1885.0,8400.0,1960.0,77035,29.6532764,-95.4841457
4499,Single Family Residential,4.0,2.5,2642.0,9259.0,2003.0,77089,29.57548,-95.2377818
4500,Single Family Residential,3.0,3.5,2970.0,1950.0,2008.0,77004,29.7314704,-95.3792122
4501,Single Family Residential,2.0,1.0,1424.0,12900.0,1935.0,77017,29.682668,-95.2732082
4506,Single Family Residential,3.0,2.5,2032.0,4242.0,2006.0,77072,29.6916164,-95.6031923
4508,Single Family Residential,4.0,2.0,1743.0,6300.0,1980.0,77049,29.822309,-95.2033898
4513,Single Family Residential,3.0,3.5,2508.0,3641.0,2017.0,77020,29.7790713,-95.3353412
4514,Single Family Residential,5.0,2.5,3619.0,8168.0,2006.0,77044,29.9274657,-95.1694563
4515,Single Family Residential,4.0,2.5,2212.0,10618.0,1983.0,77339,30.0786484,-95.205689
4519,Single Family Residential,5.0,4.5,4004.0,8662.0,1995.0,77079,29.7679522,-95.5923772
4525,Single Family Residential,6.0,4.0,4138.0,17630.0,1968.0,77388,30.0467687,-95.4351572
4528,Single Family Residential,5.0,2.5,3052.0,6272.0,2003.0,77084,29.8396562,-95.6969393
4535,Single Family Residential,4.0,2.5,2146.0,6726.0,1988.0,77062,29.5862931,-95.1388294
4538,Single Family Residential,3.0,3.5,1815.0,1829.0,2022.0,77091,29.8424249,-95.4379089
4540,Single Family Residential,3.0,2.5,2066.0,,2022.0,77386,30.1204345,-95.3972097
4542,Single Family Residential,2.0,2.0,1381.0,6000.0,1982.0,77065,29.9096531,-95.5999086
4543,Single Family Residential,3.0,2.0,1672.0,9600.0,1952.0,77025,29.6883279,-95.4216313
4545,Single Family Residential,5.0,5.5,5250.0,9126.0,2023.0,77055,29.7960189,-95.4883088
4548,Single Family Residential,3.0,2.0,1360.0,11076.0,1957.0,77096,29.6894565,-95.4694668
4551,Single Family Residential,3.0,2.0,1860.0,5775.0,1939.0,77004,29.7254118,-95.36897
4552,Single Family Residential,4.0,2.5,1619.0,,2022.0,77075,29.624047,-95.293277
4555,Single Family Residential,4.0,2.5,1747.0,3520.0,2013.0,77014,30.0012663,-95.464747
4558,Single Family Residential,3.0,2.0,1692.0,7368.0,1965.0,77079,29.7811318,-95.5916112
4559,Single Family Residential,4.0,3.0,2789.0,8640.0,1962.0,77043,29.8067553,-95.5473229
4563,Single Family Residential,2.0,1.0,985.0,6490.0,1980.0,77041,29.8875964,-95.6112383
4565,Single Family Residential,3.0,2.5,2037.0,9450.0,1950.0,77401,29.6977517,-95.4800135
4569,Single Family Residential,4.0,2.0,2229.0,7782.0,1965.0,77089,29.5918506,-95.2270085
4575,Single Family Residential,3.0,1.0,1271.0,11697.0,1940.0,77091,29.8647118,-95.4147284
4576,Single Family Residential,3.0,2.5,2515.0,6720.0,1977.0,77083,29.705116,-95.6581813
4577,Single Family Residential,4.0,3.0,2389.0,5902.0,2011.0,77373,30.0557393,-95.3992112
4578,Single Family Residential,4.0,4.5,6001.0,7800.0,2014.0,77098,29.738046,-95.4206117
4580,Single Family Residential,2.0,1.0,1100.0,7200.0,1960.0,77051,29.6566608,-95.3693594
4583,Single Family Residential,4.0,4.5,4947.0,7500.0,2013.0,77005,29.7139892,-95.4296114
4584,Single Family Residential,3.0,2.0,2081.0,6742.0,1995.0,77014,29.9790221,-95.4846423
4585,Single Family Residential,4.0,3.0,2121.0,7560.0,1959.0,77035,29.6580312,-95.4528524
4586,Single Family Residential,4.0,2.5,2101.0,6571.0,1995.0,77433,29.9930459,-95.7349804
4587,Single Family Residential,4.0,2.0,1335.0,4726.0,1983.0,77064,29.9307007,-95.5611742
4593,Single Family Residential,5.0,3.5,4084.0,11159.0,1999.0,77068,30.008241,-95.4829833
4594,Single Family Residential,3.0,3.5,2820.0,1623.0,2014.0,77043,29.7907449,-95.5784522
4595,Single Family Residential,4.0,2.0,2098.0,7499.0,2022.0,77459,29.571545,-95.518441
4596,Single Family Residential,4.0,3.0,2210.0,42700.0,1955.0,77045,29.6358035,-95.4490636
4597,Single Family Residential,3.0,3.5,1815.0,1829.0,2022.0,77091,29.8420667,-95.4382933
4598,Single Family Residential,4.0,3.0,3216.0,5000.0,1980.0,77011,29.741978,-95.30215
4599,Single Family Residential,3.0,2.0,2244.0,7992.0,1955.0,77008,29.8031881,-95.4347409
4607,Single Family Residential,3.0,2.5,1937.0,4091.0,2006.0,77075,29.6176363,-95.2608212
4610,Single Family Residential,1.0,2.0,2635.0,6967.0,2008.0,77014,29.9757458,-95.4566904
4611,Single Family Residential,6.0,7.0,10636.0,22757.0,2006.0,77070,29.9997934,-95.5728451
4616,Single Family Residential,3.0,2.0,1144.0,4410.0,1982.0,77084,29.8678447,-95.6823861
4618,Single Family Residential,4.0,2.0,1700.0,4500.0,1927.0,77003,29.736829,-95.3427661
4620,Single Family Residential,4.0,3.5,3729.0,7875.0,1981.0,77079,29.7811139,-95.6371283
4624,Single Family Residential,2.0,1.0,744.0,19740.0,1938.0,77022,29.8291583,-95.3580016
4625,Single Family Residential,2.0,1.0,1260.0,24829.0,1976.0,77049,29.8470362,-95.1631032
4626,Single Family Residential,4.0,2.5,2363.0,7060.0,1987.0,77064,29.9263535,-95.5660146
4627,Single Family Residential,4.0,3.5,3199.0,2500.0,2022.0,77019,29.7461783,-95.4027189
4633,Single Family Residential,4.0,3.5,3174.0,12240.0,1978.0,77068,30.010796,-95.4945977
4637,Single Family Residential,3.0,2.5,1598.0,2750.0,2022.0,77088,29.8766404,-95.4511402
4639,Single Family Residential,3.0,1.0,1472.0,5350.0,1930.0,77003,29.7486088,-95.3380593
4645,Single Family Residential,3.0,3.0,2247.0,1701.0,2007.0,77007,29.7823787,-95.400561
4647,Single Family Residential,2.0,1.0,1487.0,5000.0,1950.0,77011,29.7507589,-95.3034915
4650,Single Family Residential,4.0,2.0,2045.0,7500.0,2022.0,77459,29.571545,-95.518441
4651,Single Family Residential,4.0,2.0,1554.0,6000.0,1960.0,77048,29.6374484,-95.3485523
4654,Single Family Residential,4.0,2.0,2045.0,7500.0,2022.0,77459,29.571545,-95.518441
4655,Single Family Residential,3.0,2.0,1772.0,10000.0,1975.0,77015,29.801943,-95.1805004
4659,Single Family Residential,4.0,4.5,3182.0,2225.0,2022.0,77030,29.7069121,-95.4165987
4661,Single Family Residential,3.0,1.0,1346.0,4400.0,1936.0,77004,29.7288384,-95.3567264
4662,Single Family Residential,3.0,3.5,1806.0,1896.0,2022.0,77018,29.8348641,-95.4147162
4663,Single Family Residential,3.0,3.5,1806.0,1747.0,2022.0,77018,29.8348641,-95.4147162
4665,Single Family Residential,2.0,1.0,1239.0,2829.0,1977.0,77041,29.8349236,-95.5501104
4669,Single Family Residential,3.0,3.5,1806.0,1747.0,2022.0,77018,29.8348641,-95.4147162
4670,Single Family Residential,4.0,2.5,2418.0,3539.0,2015.0,77373,30.0549848,-95.3967569
4672,Single Family Residential,3.0,3.5,2924.0,1991.0,2014.0,77006,29.7337062,-95.3940582
4673,Single Family Residential,3.0,2.5,1651.0,3520.0,2013.0,77014,29.9994328,-95.4639075
4674,Single Family Residential,2.0,1.0,1254.0,10140.0,1950.0,77026,29.801417,-95.3089662
4677,Single Family Residential,3.0,3.5,2940.0,1625.0,2018.0,77007,29.7678244,-95.4123379
4678,Single Family Residential,3.0,2.0,1402.0,,2022.0,77049,29.839087,-95.153633
4680,Single Family Residential,4.0,5.5,6361.0,21800.0,2001.0,77056,29.7555085,-95.4756922
4682,Single Family Residential,3.0,2.5,1684.0,,2022.0,77003,29.740954,-95.3589405
4683,Single Family Residential,4.0,2.0,2146.0,7500.0,2022.0,77459,29.571545,-95.518441
4685,Single Family Residential,5.0,4.5,5116.0,13289.0,2005.0,77055,29.7941835,-95.4891072
4686,Single Family Residential,4.0,3.5,2877.0,6600.0,2022.0,77055,29.8022744,-95.4765933
4687,Single Family Residential,5.0,4.5,4545.0,8534.0,2014.0,77025,29.7004986,-95.4282751
4689,Single Family Residential,4.0,3.5,3195.0,2643.0,1996.0,77057,29.7448251,-95.4875714
4696,Single Family Residential,4.0,3.5,3033.0,5750.0,2006.0,77084,29.8171022,-95.6846468
4698,Single Family Residential,3.0,3.5,4381.0,2618.0,2012.0,77007,29.7648195,-95.4153
4699,Single Family Residential,4.0,2.0,2329.0,,2022.0,77459,29.570807,-95.517704
4701,Single Family Residential,4.0,2.0,2146.0,,2022.0,77459,29.571012,-95.517461
4703,Single Family Residential,3.0,2.0,1659.0,6900.0,1950.0,77027,29.7354743,-95.4426741
4704,Single Family Residential,3.0,2.5,1711.0,2550.0,2022.0,77493,29.8310958,-95.8047542
4705,Single Family Residential,4.0,2.0,2713.0,6325.0,2001.0,77084,29.8585318,-95.6315223
4706,Single Family Residential,3.0,3.0,2943.0,14504.0,1993.0,77084,29.8643761,-95.6413383
4707,Single Family Residential,4.0,1.5,1522.0,6300.0,1955.0,77092,29.8337848,-95.4683815
4708,Single Family Residential,4.0,4.0,2904.0,6050.0,1932.0,77005,29.7236553,-95.427535
4709,Single Family Residential,3.0,2.5,2669.0,5170.0,2003.0,77077,29.7540047,-95.6110213
4711,Single Family Residential,3.0,2.5,1540.0,8820.0,1989.0,77062,29.5885793,-95.1392773
4712,Single Family Residential,3.0,2.5,2500.0,5050.0,2022.0,77051,29.661487,-95.359185
4713,Single Family Residential,3.0,2.5,1776.0,1922.0,2022.0,77091,29.8444587,-95.4038435
4714,Single Family Residential,3.0,2.5,1776.0,1922.0,2022.0,77091,29.8444606,-95.4040141
4716,Single Family Residential,2.0,1.0,676.0,4400.0,1951.0,77051,29.6681917,-95.3573807
4718,Single Family Residential,4.0,2.0,1787.0,7150.0,1970.0,77031,29.665728,-95.5429969
4720,Single Family Residential,5.0,5.0,3703.0,7861.0,1996.0,77090,30.0124122,-95.4665386
4722,Single Family Residential,5.0,3.5,3409.0,6000.0,1908.0,77006,29.7462234,-95.3835876
4723,Single Family Residential,3.0,2.5,1642.0,1959.0,2022.0,77091,29.841906,-95.4688226
4724,Single Family Residential,3.0,2.0,1206.0,,2022.0,77049,29.832047,-95.189093
4726,Single Family Residential,4.0,2.5,2890.0,7592.0,1993.0,77055,29.799849,-95.486311
4731,Single Family Residential,4.0,2.5,3825.0,10377.0,1971.0,77388,30.0296315,-95.4767776
4735,Single Family Residential,4.0,2.0,2826.0,13608.0,1953.0,77063,29.7487417,-95.5027993
4736,Single Family Residential,4.0,2.0,1259.0,6050.0,1961.0,77051,29.6399853,-95.3785994
4737,Single Family Residential,4.0,4.5,5838.0,27419.0,1923.0,77005,29.7251086,-95.3944863
4739,Single Family Residential,4.0,3.5,2964.0,9400.0,1978.0,77070,29.9807197,-95.6049574
4742,Single Family Residential,4.0,2.5,2370.0,3857.0,2013.0,77044,29.8770713,-95.1384629
4745,Single Family Residential,3.0,3.5,1898.0,1616.0,2022.0,77004,29.7348823,-95.3628941
4746,Single Family Residential,5.0,6.0,8304.0,37632.0,2022.0,77024,29.775454,-95.5332449
4747,Single Family Residential,3.0,2.0,1558.0,6137.0,2007.0,77040,29.8678597,-95.4911152
4749,Single Family Residential,3.0,2.0,1424.0,4592.0,2013.0,77014,29.984252,-95.4486043
4750,Single Family Residential,4.0,2.0,3085.0,10527.0,2005.0,77095,29.9149113,-95.6834959
4752,Single Family Residential,2.0,2.0,1367.0,11440.0,1955.0,77096,29.6844543,-95.4600348
4757,Single Family Residential,4.0,5.5,4366.0,8450.0,2006.0,77019,29.7463678,-95.4193526
4759,Single Family Residential,4.0,3.5,3160.0,7944.0,1997.0,77040,29.8880285,-95.527733
4765,Single Family Residential,3.0,2.0,1660.0,7854.0,1980.0,77062,29.5682386,-95.1404113
4766,Single Family Residential,4.0,3.5,3580.0,11520.0,1967.0,77073,30.0276078,-95.4129773
4769,Single Family Residential,3.0,2.5,1826.0,,2022.0,77016,29.864302,-95.28485
4771,Single Family Residential,3.0,2.0,1412.0,,2022.0,77016,29.864302,-95.28485
4772,Single Family Residential,3.0,2.0,1401.0,,2022.0,77016,29.864316,-95.282227
4776,Single Family Residential,5.0,3.5,2580.0,13878.0,1979.0,77087,29.667679,-95.3039427
4780,Single Family Residential,2.0,1.0,988.0,4500.0,1928.0,77020,29.7743836,-95.3352213
4781,Single Family Residential,3.0,2.0,1562.0,6600.0,1991.0,77064,29.9286603,-95.5556164
4783,Single Family Residential,3.0,3.5,1958.0,2300.0,2022.0,77004,29.7278412,-95.3624244
4787,Single Family Residential,2.0,1.0,884.0,6032.0,1950.0,77029,29.7602113,-95.2460495
4788,Single Family Residential,3.0,3.5,2174.0,2632.0,2014.0,77003,29.7541653,-95.3467133
4792,Single Family Residential,4.0,2.0,2042.0,9324.0,1968.0,77088,29.8942126,-95.4191633
4793,Single Family Residential,4.0,4.5,5136.0,8750.0,2022.0,77025,29.6929178,-95.4450836
4794,Single Family Residential,3.0,2.0,2511.0,9360.0,1956.0,77063,29.7392376,-95.5048621
4798,Single Family Residential,4.0,2.5,1324.0,6500.0,1941.0,77087,29.6881051,-95.2997347
4799,Single Family Residential,4.0,2.0,2086.0,7040.0,1967.0,77050,29.9014598,-95.2964884
4805,Single Family Residential,4.0,4.5,3011.0,1200.0,1970.0,77098,29.7402132,-95.4215086
4806,Single Family Residential,3.0,2.5,1864.0,5883.0,1979.0,77070,29.9540574,-95.5711425
4812,Single Family Residential,3.0,1.0,888.0,7000.0,1948.0,77016,29.8496301,-95.3173369
4816,Single Family Residential,3.0,2.0,1416.0,,2022.0,77049,29.83686,-95.168575
4817,Single Family Residential,5.0,2.5,3027.0,13200.0,1968.0,77073,30.0275354,-95.4098065
4818,Single Family Residential,3.0,1.0,1616.0,7500.0,1950.0,77093,29.8646058,-95.3616367
4819,Single Family Residential,4.0,2.5,2056.0,6500.0,1974.0,77386,30.1173912,-95.3978204
4820,Single Family Residential,5.0,5.5,6231.0,36504.0,1975.0,77339,30.0494437,-95.2129256
4821,Single Family Residential,4.0,2.5,2080.0,6955.0,1960.0,77016,29.8657827,-95.3052332
4824,Single Family Residential,3.0,2.0,1308.0,5980.0,1982.0,77373,30.0608688,-95.3948345
4826,Single Family Residential,3.0,2.0,1719.0,6820.0,1970.0,77072,29.6898221,-95.577378
4827,Single Family Residential,4.0,2.5,2716.0,6321.0,1999.0,77083,29.6770052,-95.6403525
4829,Single Family Residential,5.0,5.5,3892.0,8250.0,1928.0,77098,29.7289993,-95.4022791
4831,Single Family Residential,3.0,2.0,1464.0,6200.0,1978.0,77088,29.8926174,-95.4841901
4832,Single Family Residential,3.0,2.5,2162.0,5243.0,2007.0,77494,29.6982052,-95.8333851
4835,Single Family Residential,4.0,3.5,3000.0,5000.0,2023.0,77009,29.8003308,-95.3767306
4844,Single Family Residential,2.0,1.0,888.0,5000.0,1920.0,77007,29.7811515,-95.389722
4845,Single Family Residential,3.0,2.5,2368.0,2376.0,2015.0,77055,29.7915512,-95.5242075
4846,Single Family Residential,4.0,2.5,2810.0,5400.0,2017.0,77014,29.982114,-95.4545818
4847,Single Family Residential,2.0,1.0,965.0,4816.0,1930.0,77023,29.7340953,-95.3283344
4849,Single Family Residential,4.0,3.0,3318.0,13020.0,1957.0,77096,29.6826811,-95.4615119
4850,Single Family Residential,3.0,1.0,946.0,7859.0,1954.0,77092,29.8364658,-95.458574
4851,Single Family Residential,4.0,3.5,3790.0,10974.0,2016.0,77044,29.9791547,-95.1452837
4854,Single Family Residential,3.0,2.5,2604.0,1916.0,1998.0,77055,29.795754,-95.4781155
4858,Single Family Residential,3.0,2.0,1588.0,8125.0,1976.0,77088,29.8764825,-95.4625637
4860,Single Family Residential,4.0,2.5,2424.0,8668.0,1993.0,77059,29.6020923,-95.1413947
4863,Single Family Residential,3.0,2.5,1412.0,2500.0,2022.0,77011,29.73633,-95.295569
4865,Single Family Residential,4.0,2.0,1822.0,12215.0,1976.0,77373,30.0490645,-95.3437913
4866,Single Family Residential,4.0,3.5,3373.0,9581.0,1980.0,77079,29.7701655,-95.6406811
4867,Single Family Residential,4.0,4.0,3467.0,30565.0,1955.0,77035,29.6640148,-95.4610178
4873,Single Family Residential,4.0,3.5,2753.0,7500.0,2017.0,77379,30.0710856,-95.5400533
4875,Single Family Residential,4.0,4.5,3751.0,14854.0,1997.0,77059,29.6064091,-95.1225644
4876,Single Family Residential,5.0,7.5,4639.0,5500.0,2022.0,77030,29.7099896,-95.4176417
4879,Single Family Residential,5.0,2.5,2397.0,4007.0,1978.0,77379,30.0307976,-95.4833724
4880,Single Family Residential,3.0,2.0,1941.0,7206.0,2019.0,77447,30.001995,-95.783157
4881,Single Family Residential,3.0,2.0,2029.0,7000.0,1971.0,77040,29.8947862,-95.5363426
4884,Single Family Residential,4.0,3.5,3911.0,13119.0,2003.0,77089,29.5796222,-95.2168399
4886,Single Family Residential,4.0,2.5,2786.0,,2022.0,77049,29.8487962,-95.1709235
4888,Single Family Residential,4.0,2.0,2778.0,8800.0,1968.0,77080,29.8104136,-95.5368359
4892,Single Family Residential,3.0,2.0,1945.0,11200.0,1977.0,77088,29.886414,-95.476992
4894,Single Family Residential,4.0,2.5,2569.0,11198.0,2004.0,77375,30.093979,-95.5444409
4895,Single Family Residential,4.0,2.5,2864.0,7076.0,2014.0,77084,29.8505228,-95.6476436
4896,Single Family Residential,4.0,4.5,4135.0,6760.0,2020.0,77055,29.807552,-95.4923033
4897,Single Family Residential,4.0,3.0,1974.0,10585.0,1955.0,77401,29.6986013,-95.4818363
4898,Single Family Residential,5.0,2.5,2146.0,7044.0,1988.0,77062,29.5815744,-95.14113
4899,Single Family Residential,4.0,2.5,2853.0,10478.0,1976.0,77059,29.5914641,-95.1095399
4900,Single Family Residential,2.0,2.5,1673.0,5000.0,1935.0,77009,29.7992587,-95.3735233
4903,Single Family Residential,3.0,2.5,1723.0,2997.0,2018.0,77084,29.864651,-95.6665224
4904,Single Family Residential,4.0,2.5,1840.0,4600.0,2006.0,77073,30.0036104,-95.4026473
4906,Single Family Residential,4.0,6.5,5126.0,5550.0,1989.0,77019,29.7435912,-95.4150026
4908,Single Family Residential,4.0,3.0,1514.0,7150.0,1974.0,77089,29.5986082,-95.2376594
4909,Single Family Residential,4.0,5.5,5842.0,9900.0,2018.0,77027,29.7466004,-95.4334019
4911,Single Family Residential,3.0,2.5,1675.0,2146.0,2022.0,77011,29.7440938,-95.3223613
4916,Single Family Residential,3.0,3.5,3610.0,6325.0,2004.0,77082,29.73109,-95.5839735
4917,Single Family Residential,3.0,2.0,1889.0,8400.0,1960.0,77035,29.6537743,-95.4861581
4918,Single Family Residential,4.0,2.0,2630.0,19200.0,1972.0,77068,30.0201024,-95.475385
4919,Single Family Residential,4.0,2.5,2316.0,8603.0,1968.0,77071,29.6711519,-95.5187352
4921,Single Family Residential,5.0,3.0,3294.0,12208.0,2002.0,77095,29.9110739,-95.6411535
4924,Single Family Residential,3.0,2.5,2160.0,4692.0,2007.0,77433,29.893397,-95.6873598
4925,Single Family Residential,3.0,2.0,1981.0,10097.0,2022.0,77075,29.6195357,-95.2741164
4927,Single Family Residential,3.0,2.0,1706.0,7062.0,1972.0,77099,29.6784538,-95.5653992
4930,Single Family Residential,6.0,7.0,7371.0,20300.0,2019.0,77024,29.7547291,-95.527077
4931,Single Family Residential,4.0,1.0,1043.0,7420.0,1930.0,77016,29.8317466,-95.3114145
4933,Single Family Residential,3.0,3.5,1949.0,1604.0,2022.0,77003,29.7397977,-95.3433826
4935,Single Family Residential,3.0,2.0,2713.0,9727.0,1959.0,77081,29.6900742,-95.4924425
4937,Single Family Residential,4.0,2.5,2375.0,9200.0,1968.0,77096,29.6844556,-95.4922419
4938,Single Family Residential,3.0,2.0,1687.0,5000.0,1936.0,77023,29.7435798,-95.3362435
4941,Single Family Residential,3.0,2.0,1703.0,13819.0,1983.0,77041,29.8576917,-95.6131268
4942,Single Family Residential,4.0,3.0,2121.0,6350.0,2023.0,77044,29.860202,-95.192541
4943,Single Family Residential,4.0,3.5,2973.0,2708.0,2023.0,77380,30.1229047,-95.4748163
4944,Single Family Residential,3.0,2.5,2094.0,3614.0,2022.0,77073,30.0138653,-95.414571
4947,Single Family Residential,4.0,2.0,1962.0,8049.0,2017.0,77044,29.9810625,-95.150069
4948,Single Family Residential,3.0,2.5,1753.0,3244.0,2022.0,77073,29.990549,-95.404427
4953,Single Family Residential,3.0,2.0,1632.0,8150.0,1952.0,77016,29.8299625,-95.3272806
4955,Single Family Residential,3.0,2.0,1732.0,6900.0,1984.0,77345,30.0580029,-95.1825777
4956,Single Family Residential,3.0,2.0,1376.0,5996.0,2009.0,77048,29.631985,-95.3334864
4961,Single Family Residential,4.0,3.0,2029.0,,2022.0,77034,29.620681,-95.206957
4962,Single Family Residential,3.0,2.0,1411.0,3741.0,2005.0,77085,29.6344657,-95.470634
4965,Single Family Residential,4.0,3.5,4096.0,14388.0,1977.0,77379,30.003394,-95.5477626
4967,Single Family Residential,4.0,2.5,2053.0,8000.0,1982.0,77065,29.9186796,-95.5909613
4974,Single Family Residential,3.0,2.0,1484.0,6300.0,1979.0,77086,29.9170126,-95.4975887
